y_true,pred_proba,pred_label
0,0.09157651,0
0,0.14955299,0
0,0.23114513,0
0,0.28320462,0
0,0.0495979,0
0,0.038635083,0
0,0.16159052,0
0,0.02745872,0
0,0.1236235,0
0,0.017361976,0
0,0.15026484,0
0,0.009088176,0
0,0.0431863,0
0,0.07329138,0
0,0.24707624,0
0,0.11185266,0
0,0.14119451,0
0,0.122460514,0
0,0.01622435,0
0,0.21481776,0
0,0.025973313,0
0,0.08278514,0
0,0.13974309,0
0,0.12289629,0
1,0.39395165,0
0,0.023431966,0
0,0.095754094,0
0,0.011817018,0
0,0.067147866,0
0,0.052653953,0
1,0.22117916,0
0,0.121775396,0
0,0.011365931,0
0,0.012265699,0
0,0.03267608,0
0,0.08137872,0
1,0.2870964,0
0,0.01520427,0
0,0.061405297,0
0,0.03630532,0
0,0.020711463,0
0,0.023452122,0
0,0.021432789,0
0,0.004929394,0
0,0.0046666353,0
0,0.120879225,0
0,0.10627412,0
0,0.0043065324,0
1,0.10868382,0
0,0.093805954,0
0,0.005775735,0
0,0.025061268,0
0,0.0060881227,0
0,0.039645754,0
0,0.057338092,0
0,0.04257737,0
0,0.022585886,0
0,0.042897522,0
1,0.17960946,0
0,0.014475635,0
0,0.06858047,0
0,0.1980677,0
0,0.15209906,0
0,0.027827885,0
0,0.023560561,0
0,0.14165704,0
0,0.31003562,0
0,0.054044124,0
0,0.047090296,0
0,0.0142008625,0
0,0.24821597,0
0,0.14026317,0
0,0.009993812,0
1,0.40900448,0
0,0.050855223,0
0,0.08973081,0
0,0.019647991,0
0,0.13963288,0
0,0.065134615,0
0,0.036998928,0
0,0.11410506,0
0,0.02872301,0
0,0.006000805,0
0,0.008996867,0
1,0.47316265,0
0,0.011643211,0
0,0.052923746,0
0,0.07710148,0
1,0.63696986,1
0,0.01342835,0
0,0.044157762,0
0,0.017285185,0
0,0.01140138,0
0,0.08829874,0
0,0.02682004,0
0,0.024514157,0
0,0.11510478,0
0,0.02511546,0
0,0.07916832,0
0,0.06286053,0
0,0.08400971,0
0,0.21270795,0
0,0.104195595,0
0,0.028952792,0
0,0.07949024,0
0,0.03302276,0
0,0.1191068,0
0,0.12040463,0
0,0.097761534,0
0,0.0054434454,0
0,0.04130531,0
1,0.6277453,1
0,0.040808547,0
0,0.10384963,0
0,0.058024164,0
0,0.03687004,0
0,0.09140772,0
0,0.020184366,0
1,0.3768239,0
0,0.05729122,0
0,0.121353075,0
0,0.027992414,0
0,0.032864187,0
0,0.18226965,0
0,0.029034391,0
1,0.4230528,0
0,0.008449809,0
0,0.06520192,0
0,0.0693729,0
0,0.017036611,0
0,0.03096529,0
1,0.3682088,0
0,0.04101554,0
0,0.010178527,0
0,0.5831136,1
0,0.06297164,0
0,0.06994026,0
1,0.21580225,0
0,0.07319177,0
0,0.0030596764,0
0,0.021175984,0
0,0.022272225,0
1,0.19772156,0
0,0.011787287,0
0,0.0444951,0
0,0.06608273,0
0,0.12139507,0
0,0.043214437,0
0,0.061577663,0
0,0.01767506,0
0,0.22589236,0
0,0.015284414,0
0,0.068570785,0
0,0.43099564,0
0,0.11082538,0
0,0.03492595,0
0,0.079328254,0
0,0.0266007,0
0,0.1750016,0
0,0.040281896,0
0,0.0322905,0
0,0.027282283,0
0,0.25379246,0
0,0.1306641,0
0,0.11276012,0
0,0.474114,0
0,0.020802954,0
0,0.033121496,0
0,0.05761268,0
0,0.028177334,0
0,0.067825936,0
0,0.045104828,0
1,0.81255114,1
0,0.07522104,0
0,0.11800618,0
0,0.090176366,0
0,0.041499138,0
0,0.04179185,0
0,0.027045371,0
0,0.032309398,0
0,0.120773494,0
0,0.030447671,0
0,0.06401868,0
0,0.021800708,0
0,0.25486436,0
0,0.048767768,0
0,0.07874815,0
1,0.17730114,0
0,0.011210528,0
0,0.1271214,0
0,0.049670167,0
0,0.02327321,0
0,0.027424414,0
0,0.029452592,0
0,0.07007792,0
0,0.017831177,0
0,0.037629273,0
0,0.063413456,0
0,0.05444555,0
0,0.085006125,0
0,0.065542236,0
0,0.014087715,0
1,0.2960491,0
0,0.0019287568,0
0,0.014557679,0
0,0.030535087,0
0,0.046788726,0
0,0.0095537985,0
1,0.5397763,1
0,0.075823404,0
0,0.020552697,0
1,0.39344028,0
0,0.14248937,0
0,0.03814055,0
0,0.07465391,0
1,0.59880483,1
0,0.013030813,0
0,0.07048327,0
0,0.03362463,0
0,0.014145364,0
0,0.06817953,0
0,0.04160095,0
0,0.012466432,0
0,0.08625661,0
